b,23.25,12.625,u,g,c,v,0.125,f,t,02,f,g,00000,5552,-
b,17.58,10,u,g,w,h,0.165,f,t,01,f,g,00120,1,-
b,26.17,0.25,u,g,i,bb,0,t,f,0,t,g,00000,0,+
a,24.08,0.5,u,g,q,h,1.25,t,t,01,f,g,00000,678,+
a,41.33,1,u,g,i,bb,2.25,t,f,0,t,g,00000,300,+
a,20.75,10.25,u,g,q,v,0.71,t,t,02,t,g,00049,0,+
b,36.33,2.125,y,p,w,v,0.085,t,t,01,f,g,00050,1187,+
b,21.33,7.5,u,g,aa,v,1.415,t,t,01,f,g,00080,9800,+
b,42.83,4.625,u,g,q,v,4.58,t,f,0,f,s,00000,0,+
b,38.17,10.125,u,g,x,v,2.5,t,t,06,f,g,00520,196,+
b,20.50,10,y,p,c,v,2.5,t,f,0,f,s,00040,0,+
b,48.25,25.085,u,g,w,v,1.75,t,t,03,f,g,00120,14,+
b,21.08,4.125,y,p,i,h,0.04,f,f,0,f,g,00140,100,-
a,33.08,1.625,u,g,d,v,0.54,f,f,0,t,g,00000,0,-
a,48.17,1.335,u,g,i,o,0.335,f,f,0,f,g,00000,120,-
a,20.42,10.5,y,p,x,h,0,f,f,0,t,g,00154,32,-
a,50.08,12.54,u,g,aa,v,2.29,t,t,03,t,g,00156,0,+
b,65.42,11,u,g,e,z,20,t,t,07,t,g,00022,0,+
a,17.58,9,u,g,aa,v,1.375,t,f,0,t,g,00000,0,+
a,18.83,9.54,u,g,aa,v,0.085,t,f,0,f,g,00100,0,+
a,37.75,5.5,u,g,q,v,0.125,t,f,0,t,g,00228,0,+
b,23.25,4,u,g,c,bb,0.25,t,f,0,t,g,00160,0,+
b,18.08,5.5,u,g,k,v,0.5,t,f,0,f,g,00080,0,+
b,50.75,0.585,u,g,ff,ff,0,f,f,0,f,g,00145,0,-
b,17.08,0.085,y,p,c,v,0.04,f,f,0,f,g,00140,722,-
b,29.83,2.04,y,p,x,h,0.04,f,f,0,f,g,00128,1,-
a,23.58,0.585,y,p,ff,ff,0.125,f,f,0,f,g,00120,87,-
b,26.17,12.5,y,p,k,h,1.25,f,f,0,t,g,00000,17,-
b,31.00,2.085,u,g,c,v,0.085,f,f,0,f,g,00300,0,-
b,17.42,6.5,u,g,i,v,0.125,f,f,0,f,g,00060,100,-
b,19.17,4,y,p,i,v,1,f,f,0,t,g,00360,1000,-
b,20.67,0.415,u,g,c,v,0.125,f,f,0,f,g,00000,44,-
b,35.25,3.165,u,g,x,h,3.75,t,f,0,t,g,00680,0,-
b,39.25,9.5,u,g,m,v,6.5,t,t,14,f,g,00240,4607,+
a,20.50,11.835,u,g,c,h,6,t,f,0,f,g,00340,0,+
a,18.83,4.415,y,p,c,h,3,t,f,0,f,g,00240,0,+
b,19.17,9.5,u,g,w,v,1.5,t,f,0,f,g,00120,2206,+
b,34.25,1.75,u,g,w,bb,0.25,t,f,0,t,g,00163,0,-
b,21.33,10.5,u,g,c,v,3,t,f,0,t,g,00000,0,+
